core_temp,hyd_pressure,voltage_draw,sync_rate,coolant_level,vibration,operating_hours
34.81,1691.5,455.6,95.58,360.1,0.158,17.0
75.92,1676.5,523.1,85.53,467.6,2.003,4746.0
67.84,1422.6,468.9,100.0,68.3,3.723,3510.6
64.58,1127.3,467.9,96.8,,6.936,3201.2
56.29,1163.5,375.9,99.21,100.1,4.75,2979.7
53.37,1851.8,463.1,90.38,395.7,3.804,2521.3
68.97,1666.9,622.3,96.53,187.6,4.388,542.5
77.95,1326.9,642.8,100.0,212.4,5.155,3128.3
69.73,1345.7,735.9,85.13,251.4,5.389,984.0
48.81,2574.3,604.7,91.13,407.4,0.981,1872.6
55.71,2013.6,744.1,99.45,164.8,3.93,4097.2
87.88,1672.2,453.0,100.0,388.5,1.457,72.0
82.25,1359.5,332.1,83.39,212.7,1.048,3371.3
59.33,1353.7,584.5,92.75,318.5,5.4,1754.4
75.32,1920.3,603.3,96.86,,3.896,4295.8
55.7,1455.1,737.8,100.0,253.8,3.094,2863.6
65.29,1254.3,591.7,,403.5,5.012,2465.2
30.2,1234.9,549.1,81.07,299.5,3.572,3632.5
53.79,1507.3,455.5,82.98,179.2,3.392,3036.9
84.13,642.1,338.8,85.96,,0.442,3280.1
45.5,1587.9,451.4,78.34,380.7,2.5,727.0
79.69,1633.3,455.4,99.3,476.4,0.544,1407.0
48.76,1189.0,505.7,94.12,,4.14,3809.9
55.88,1683.8,523.1,93.14,63.3,1.583,2301.3
45.2,1201.4,509.0,87.42,411.3,3.416,1118.6
60.46,1384.3,550.2,86.65,116.8,,2487.0
,1314.0,514.9,87.24,473.9,3.029,335.2
83.6,1199.7,330.7,89.35,378.0,4.058,1189.8
89.41,1652.6,442.0,94.19,61.8,1.776,4439.0
55.68,1049.0,429.0,90.97,272.9,0.307,3548.1
72.81,1591.6,573.7,97.3,424.9,3.024,368.6
80.58,1175.2,636.0,77.99,54.0,2.721,2600.4
67.7,1639.5,289.6,,356.4,1.709,4673.0
69.39,1467.7,410.7,96.1,433.1,0.529,2249.7
43.26,1536.4,461.7,,133.1,1.216,4950.3
35.29,1215.2,489.9,94.49,59.7,6.518,1500.2
72.1,1749.7,359.5,96.99,455.8,,2735.0
49.13,1578.4,649.4,89.65,63.5,0.562,1528.3
52.58,1644.2,361.5,100.0,295.4,4.575,1416.5
33.17,1930.8,519.1,96.44,386.3,4.729,3945.0
53.06,1307.4,377.0,85.54,225.7,1.624,2370.2
84.61,1776.8,509.1,90.67,408.1,1.418,4971.7
39.28,1103.8,422.0,88.07,385.7,2.52,2984.9
65.05,2616.5,494.2,92.87,381.2,5.441,4985.0
60.37,1320.1,559.4,88.2,409.4,5.372,4213.8
99.76,1277.6,394.4,100.0,478.1,0.186,480.5
31.4,1427.8,351.9,100.0,253.7,0.725,310.1
76.44,1633.1,536.8,87.43,302.9,2.871,3190.1
63.56,1445.1,671.8,95.93,130.5,3.898,2436.4
72.27,1555.6,392.5,85.17,342.4,2.906,4972.7
57.45,2176.5,498.6,90.86,327.2,3.127,1149.5
34.74,1614.4,533.3,94.23,236.6,4.541,3597.5
64.49,1400.9,571.8,99.88,399.0,2.333,2079.6
81.91,1525.5,575.4,93.31,492.8,1.061,1854.8
46.03,1708.6,555.9,87.37,469.3,4.537,2210.0
60.33,1431.0,233.4,98.75,446.2,5.778,1396.0
65.28,1232.4,511.0,98.71,120.4,1.808,3933.5
28.92,1341.5,559.6,95.68,201.3,,3488.3
58.72,13361.88204429754,489.1,89.47,72.7,2.877,4545.5
68.97,2118.0,524.8,100.0,,0.478,1513.2
49.93,1307.4,559.6,82.63,211.5,3.374,3597.9
63.27,1442.2,680.5,90.38,78.5,4.718,4546.8
45.48,1845.0,424.4,99.96,108.1,0.627,3539.9
93.54,1605.7,510.9,95.25,73.9,0.579,4092.5
55.57,1538.8,633.6,92.69,247.4,0.236,1602.8
40.06,1766.2,559.3,89.02,205.4,4.881,1462.0
-31.48044161485722,1832.2,481.4,91.21,275.3,6.65,3940.7
,1828.7,503.8,89.52,292.4,3.769,778.7
55.42,1631.4,493.1,89.65,160.1,5.343,561.8
59.16,1363.0,565.2,89.98,93.3,0.04,1303.6
34.62,2258.3,379.6,95.63,199.9,3.388,1450.3
83.53,1349.4,446.3,89.35,450.9,5.498,4795.4
102.99,1727.8,623.9,90.85,211.9,0.309,3323.5
38.54,2426.2,598.9,82.75,,4.502,3187.7
104.4,1874.9,644.2,88.09,268.5,3.715,2517.2
60.46,1470.3,377.6,97.15,70.6,7.256,1637.0
68.04,1478.1,565.0,93.39,220.8,3.268,3787.8
70.48,1766.3,437.7,92.85,119.6,2.675,4003.5
36.97,1571.4,727.7,93.77,390.8,1.306,385.9
37.98,1277.1,636.2,89.69,330.7,,2499.4
60.04,1053.6,619.3,97.25,120.3,5.964,436.5
49.57,2120.9,600.3,91.33,81.1,0.169,4398.8
36.01,1687.8,490.6,82.86,303.2,0.31,4213.7
