UDI,Product ID,Type,Cooling temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Lubricant pressure [bar],Tool wear [min],TWF,HDF,PWF,OSF,RNF
6253,L53432,L,355.56940220097925,310.3,1538,36.1,5.421951750885018,198,0,0,0,0,0
4685,M19544,M,277.0189201443566,311.8,1421,44.8,8.332930243731791,101,0,0,0,0,0
1732,M16591,M,377.30498936675787,307.9,1485,42.0,3.673129770848025,117,0,0,0,0,0
4743,L51922,L,226.6107438862732,311.3,1592,33.7,3.581661072125093,14,0,0,0,0,0
4522,L51701,L,242.26739159151785,310.4,1865,23.9,1.2330973420120706,129,0,0,0,0,0
6341,H35754,H,277.6250245090066,309.9,1397,45.9,2.2302989488895237,210,1,0,0,0,0
577,H29990,H,222.0804356240436,309.7,1440,51.1,1.4496134151965046,191,0,0,0,0,0
5203,L52382,L,132.93365118315467,312.7,1335,51.1,7.4047763326921,161,0,0,0,0,0
6364,M21223,M,194.98383055141375,309.6,1618,36.2,8.738728488873077,53,0,0,0,0,0
440,M15299,M,190.00762927313065,308.3,1535,34.6,1.8087157399617222,51,0,0,0,0,0
2751,H32164,H,389.77651659572354,309.2,1456,40.6,7.28747111566668,182,0,0,0,0,0
7488,L54667,L,140.14480209444713,311.7,1707,33.6,5.189545473971817,158,0,0,0,0,0
5273,M20132,M,306.9903135337408,313.0,1396,38.2,9.726518836220018,117,0,0,0,0,0
5654,L52833,L,156.26330362451745,311.7,1495,36.8,8.531566430534111,215,0,0,0,0,0
4000,L51179,L,163.32596944440544,311.0,1420,45.9,3.598621805815829,144,0,0,0,0,0
6034,L53213,L,275.71661736942974,310.9,1471,37.9,2.245993462168717,86,0,0,0,0,0
583,L47762,L,295.7886647806132,309.7,1341,49.2,8.559402863354464,208,0,0,0,0,0
9931,L57110,L,260.13426338999056,308.3,1452,45.5,6.54112562528403,63,0,0,0,0,0
7052,L54231,L,252.98715664555365,310.4,1556,37.7,3.3610757659298827,122,0,0,0,0,0
8159,L55338,L,222.310990034435,310.8,1400,40.8,9.235094015372317,118,0,0,0,0,0
9897,M24756,M,220.92786802803323,309.3,1618,35.1,3.9154025643885024,173,0,0,0,0,0
2250,L49429,L,189.3986712414162,308.5,1442,46.5,4.901398536586572,11,0,0,0,0,0
4641,L51820,L,324.45422358895814,311.2,1435,40.1,8.500917897541427,219,0,0,0,0,0
